# time	V	E_t	E_a	E_b	Na	K	Cl	X1	X2	JNa_net	JK_net	I_t	I_a	I_b	I_j
4.75700E+03	8.64157E-04	-2.14642E+01	-5.83493E+00	-1.56292E+01	3.02395E+01	1.06706E+02	6.61746E+01	7.07694E+01	1.59512E+02	7.80392E-04	-6.29841E-04	0.00000E+00	1.01602E-01	1.01602E-01	-1.01602E-01
4.75800E+03	8.64556E-04	-2.14503E+01	-5.83177E+00	-1.56185E+01	3.02554E+01	1.06728E+02	6.62453E+01	7.07364E+01	1.59438E+02	7.80028E-04	-6.30189E-04	0.00000E+00	1.01537E-01	1.01537E-01	-1.01537E-01
4.75900E+03	8.64957E-04	-2.14369E+01	-5.82882E+00	-1.56080E+01	3.02702E+01	1.06749E+02	6.63137E+01	7.07040E+01	1.59364E+02	7.79689E-04	-6.30535E-04	0.00000E+00	1.01473E-01	1.01473E-01	-1.01473E-01
4.76000E+03	8.65342E-04	-2.14234E+01	-5.82578E+00	-1.55977E+01	3.02847E+01	1.06771E+02	6.63818E+01	7.06722E+01	1.59293E+02	7.79366E-04	-6.30897E-04	0.00000E+00	1.01410E-01	1.01410E-01	-1.01410E-01
4.76100E+03	8.65728E-04	-2.14105E+01	-5.82294E+00	-1.55876E+01	3.02982E+01	1.06792E+02	6.64476E+01	7.06410E+01	1.59223E+02	7.79065E-04	-6.31256E-04	0.00000E+00	1.01348E-01	1.01348E-01	-1.01348E-01
4.76200E+03	8.66099E-04	-2.13976E+01	-5.82002E+00	-1.55775E+01	3.03115E+01	1.06813E+02	6.65133E+01	7.06104E+01	1.59154E+02	7.78776E-04	-6.31628E-04	0.00000E+00	1.01287E-01	1.01287E-01	-1.01287E-01
4.76300E+03	8.66472E-04	-2.13851E+01	-5.81728E+00	-1.55678E+01	3.03239E+01	1.06834E+02	6.65766E+01	7.05804E+01	1.59086E+02	7.78508E-04	-6.31995E-04	0.00000E+00	1.01228E-01	1.01228E-01	-1.01228E-01
4.76400E+03	8.66830E-04	-2.13726E+01	-5.81448E+00	-1.55581E+01	3.03361E+01	1.06856E+02	6.66398E+01	7.05508E+01	1.59019E+02	7.78249E-04	-6.32372E-04	0.00000E+00	1.01169E-01	1.01169E-01	-1.01169E-01
4.76500E+03	8.67190E-04	-2.13605E+01	-5.81184E+00	-1.55487E+01	3.03475E+01	1.06877E+02	6.67008E+01	7.05220E+01	1.58954E+02	7.78008E-04	-6.32743E-04	0.00000E+00	1.01112E-01	1.01112E-01	-1.01112E-01
4.76600E+03	8.67535E-04	-2.13485E+01	-5.80915E+00	-1.55394E+01	3.03588E+01	1.06898E+02	6.67617E+01	7.04935E+01	1.58890E+02	7.77776E-04	-6.33123E-04	0.00000E+00	1.01055E-01	1.01055E-01	-1.01055E-01
4.76700E+03	8.67882E-04	-2.13369E+01	-5.80660E+00	-1.55303E+01	3.03693E+01	1.06918E+02	6.68205E+01	7.04657E+01	1.58827E+02	7.77559E-04	-6.33496E-04	0.00000E+00	1.01000E-01	1.01000E-01	-1.01000E-01
4.76800E+03	8.68215E-04	-2.13253E+01	-5.80401E+00	-1.55213E+01	3.03797E+01	1.06939E+02	6.68791E+01	7.04383E+01	1.58766E+02	7.77349E-04	-6.33875E-04	0.00000E+00	1.00945E-01	1.00945E-01	-1.00945E-01
4.76900E+03	8.68549E-04	-2.13141E+01	-5.80155E+00	-1.55125E+01	3.03895E+01	1.06959E+02	6.69357E+01	7.04115E+01	1.58705E+02	7.77152E-04	-6.34247E-04	0.00000E+00	1.00892E-01	1.00892E-01	-1.00892E-01
4.77000E+03	8.68871E-04	-2.13029E+01	-5.79907E+00	-1.55038E+01	3.03992E+01	1.06979E+02	6.69921E+01	7.03851E+01	1.58646E+02	7.76961E-04	-6.34624E-04	0.00000E+00	1.00839E-01	1.00839E-01	-1.00839E-01
4.77100E+03	8.69193E-04	-2.12921E+01	-5.79670E+00	-1.54954E+01	3.04083E+01	1.06999E+02	6.70467E+01	7.03593E+01	1.58588E+02	7.76782E-04	-6.34993E-04	0.00000E+00	1.00788E-01	1.00788E-01	-1.00788E-01
4.77200E+03	8.69505E-04	-2.12813E+01	-5.79431E+00	-1.54870E+01	3.04173E+01	1.07019E+02	6.71011E+01	7.03339E+01	1.58530E+02	7.76608E-04	-6.35366E-04	0.00000E+00	1.00737E-01	1.00737E-01	-1.00737E-01
4.77300E+03	8.69815E-04	-2.12709E+01	-5.79202E+00	-1.54789E+01	3.04259E+01	1.07038E+02	6.71537E+01	7.03090E+01	1.58474E+02	7.76444E-04	-6.35731E-04	0.00000E+00	1.00688E-01	1.00688E-01	-1.00688E-01
4.77400E+03	8.70115E-04	-2.12605E+01	-5.78972E+00	-1.54708E+01	3.04343E+01	1.07058E+02	6.72060E+01	7.02845E+01	1.58419E+02	7.76285E-04	-6.36097E-04	0.00000E+00	1.00638E-01	1.00638E-01	-1.00638E-01
4.77500E+03	8.70415E-04	-2.12505E+01	-5.78752E+00	-1.54629E+01	3.04423E+01	1.07076E+02	6.72568E+01	7.02606E+01	1.58365E+02	7.76135E-04	-6.36457E-04	0.00000E+00	1.00591E-01	1.00591E-01	-1.00591E-01
4.77600E+03	8.70705E-04	-2.12405E+01	-5.78531E+00	-1.54552E+01	3.04502E+01	1.07095E+02	6.73071E+01	7.02370E+01	1.58312E+02	7.75989E-04	-6.36817E-04	0.00000E+00	1.00544E-01	1.00544E-01	-1.00544E-01
4.77700E+03	8.70993E-04	-2.12308E+01	-5.78318E+00	-1.54476E+01	3.04578E+01	1.07114E+02	6.73561E+01	7.02139E+01	1.58260E+02	7.75850E-04	-6.37170E-04	0.00000E+00	1.00498E-01	1.00498E-01	-1.00498E-01
4.77800E+03	8.71274E-04	-2.12211E+01	-5.78106E+00	-1.54401E+01	3.04652E+01	1.07132E+02	6.74046E+01	7.01911E+01	1.58209E+02	7.75715E-04	-6.37523E-04	0.00000E+00	1.00452E-01	1.00452E-01	-1.00452E-01
4.77900E+03	8.71552E-04	-2.12118E+01	-5.77900E+00	-1.54328E+01	3.04723E+01	1.07150E+02	6.74518E+01	7.01689E+01	1.58158E+02	7.75586E-04	-6.37869E-04	0.00000E+00	1.00408E-01	1.00408E-01	-1.00408E-01
4.78000E+03	8.71823E-04	-2.12025E+01	-5.77696E+00	-1.54255E+01	3.04793E+01	1.07167E+02	6.74985E+01	7.01469E+01	1.58109E+02	7.75461E-04	-6.38214E-04	0.00000E+00	1.00364E-01	1.00364E-01	-1.00364E-01
4.78100E+03	8.72091E-04	-2.11935E+01	-5.77498E+00	-1.54185E+01	3.04861E+01	1.07185E+02	6.75441E+01	7.01255E+01	1.58061E+02	7.75342E-04	-6.38552E-04	0.00000E+00	1.00321E-01	1.00321E-01	-1.00321E-01
4.78200E+03	8.72352E-04	-2.11845E+01	-5.77301E+00	-1.54115E+01	3.04927E+01	1.07202E+02	6.75891E+01	7.01044E+01	1.58013E+02	7.75225E-04	-6.38888E-04	0.00000E+00	1.00279E-01	1.00279E-01	-1.00279E-01
4.78300E+03	8.72611E-04	-2.11758E+01	-5.77110E+00	-1.54047E+01	3.04991E+01	1.07219E+02	6.76330E+01	7.00837E+01	1.57966E+02	7.75114E-04	-6.39219E-04	0.00000E+00	1.00238E-01	1.00238E-01	-1.00238E-01
4.78400E+03	8.72863E-04	-2.11672E+01	-5.76921E+00	-1.53980E+01	3.05053E+01	1.07236E+02	6.76763E+01	7.00633E+01	1.57921E+02	7.75005E-04	-6.39546E-04	0.00000E+00	1.00197E-01	1.00197E-01	-1.00197E-01
4.78500E+03	8.73113E-04	-2.11588E+01	-5.76736E+00	-1.53915E+01	3.05114E+01	1.07252E+02	6.77187E+01	7.00434E+01	1.57876E+02	7.74901E-04	-6.39868E-04	0.00000E+00	1.00157E-01	1.00157E-01	-1.00157E-01
4.78600E+03	8.73357E-04	-2.11505E+01	-5.76554E+00	-1.53850E+01	3.05174E+01	1.07268E+02	6.77605E+01	7.00238E+01	1.57831E+02	7.74799E-04	-6.40186E-04	0.00000E+00	1.00118E-01	1.00118E-01	-1.00118E-01
4.78700E+03	8.73597E-04	-2.11424E+01	-5.76376E+00	-1.53787E+01	3.05231E+01	1.07284E+02	6.78013E+01	7.00045E+01	1.57788E+02	7.74701E-04	-6.40499E-04	0.00000E+00	1.00079E-01	1.00079E-01	-1.00079E-01
4.78800E+03	8.73833E-04	-2.11344E+01	-5.76201E+00	-1.53724E+01	3.05288E+01	1.07300E+02	6.78416E+01	6.99856E+01	1.57745E+02	7.74606E-04	-6.40809E-04	0.00000E+00	1.00042E-01	1.00042E-01	-1.00042E-01
4.78900E+03	8.74065E-04	-2.11266E+01	-5.76029E+00	-1.53663E+01	3.05343E+01	1.07315E+02	6.78810E+01	6.99671E+01	1.57704E+02	7.74514E-04	-6.41113E-04	0.00000E+00	1.00005E-01	1.00005E-01	-1.00005E-01
4.79000E+03	8.74293E-04	-2.11189E+01	-5.75860E+00	-1.53603E+01	3.05397E+01	1.07330E+02	6.79198E+01	6.99488E+01	1.57662E+02	7.74424E-04	-6.41413E-04	0.00000E+00	9.99681E-02	9.99681E-02	-9.99681E-02
4.79100E+03	8.74517E-04	-2.11114E+01	-5.75695E+00	-1.53544E+01	3.05449E+01	1.07345E+02	6.79578E+01	6.99309E+01	1.57622E+02	7.74337E-04	-6.41709E-04	0.00000E+00	9.99324E-02	9.99324E-02	-9.99324E-02
4.79200E+03	8.74736E-04	-2.11040E+01	-5.75532E+00	-1.53486E+01	3.05501E+01	1.07360E+02	6.79953E+01	6.99133E+01	1.57582E+02	7.74252E-04	-6.42000E-04	0.00000E+00	9.98973E-02	9.98973E-02	-9.98973E-02
4.79300E+03	8.74952E-04	-2.10967E+01	-5.75373E+00	-1.53430E+01	3.05551E+01	1.07374E+02	6.80319E+01	6.98961E+01	1.57544E+02	7.74169E-04	-6.42286E-04	0.00000E+00	9.98629E-02	9.98629E-02	-9.98629E-02
4.79400E+03	8.75165E-04	-2.10895E+01	-5.75216E+00	-1.53374E+01	3.05600E+01	1.07388E+02	6.80680E+01	6.98791E+01	1.57505E+02	7.74089E-04	-6.42569E-04	0.00000E+00	9.98291E-02	9.98291E-02	-9.98291E-02
4.79500E+03	8.75373E-04	-2.10825E+01	-5.75062E+00	-1.53319E+01	3.05648E+01	1.07402E+02	6.81034E+01	6.98625E+01	1.57468E+02	7.74011E-04	-6.42847E-04	0.00000E+00	9.97959E-02	9.97959E-02	-9.97959E-02
4.79600E+03	8.75578E-04	-2.10756E+01	-5.74911E+00	-1.53265E+01	3.05695E+01	1.07416E+02	6.81382E+01	6.98461E+01	1.57431E+02	7.73935E-04	-6.43120E-04	0.00000E+00	9.97632E-02	9.97632E-02	-9.97632E-02
4.79700E+03	8.75779E-04	-2.10689E+01	-5.74762E+00	-1.53212E+01	3.05741E+01	1.07430E+02	6.81723E+01	6.98301E+01	1.57395E+02	7.73860E-04	-6.43389E-04	0.00000E+00	9.97312E-02	9.97312E-02	-9.97312E-02
4.79800E+03	8.75977E-04	-2.10622E+01	-5.74616E+00	-1.53161E+01	3.05786E+01	1.07443E+02	6.82058E+01	6.98143E+01	1.57359E+02	7.73788E-04	-6.43654E-04	0.00000E+00	9.96997E-02	9.96997E-02	-9.96997E-02
4.79900E+03	8.76171E-04	-2.10557E+01	-5.74473E+00	-1.53110E+01	3.05830E+01	1.07456E+02	6.82387E+01	6.97988E+01	1.57324E+02	7.73717E-04	-6.43915E-04	0.00000E+00	9.96689E-02	9.96689E-02	-9.96689E-02
4.80000E+03	8.76362E-04	-2.10493E+01	-5.74333E+00	-1.53060E+01	3.05873E+01	1.07469E+02	6.82711E+01	6.97836E+01	1.57290E+02	7.73648E-04	-6.44171E-04	0.00000E+00	9.96385E-02	9.96385E-02	-9.96385E-02
4.80100E+03	8.76550E-04	-2.10430E+01	-5.74195E+00	-1.53011E+01	3.05915E+01	1.07481E+02	6.83028E+01	6.97687E+01	1.57256E+02	7.73581E-04	-6.44424E-04	0.00000E+00	9.96088E-02	9.96088E-02	-9.96088E-02
4.80200E+03	8.76734E-04	-2.10368E+01	-5.74059E+00	-1.52962E+01	3.05957E+01	1.07494E+02	6.83340E+01	6.97540E+01	1.57223E+02	7.73515E-04	-6.44672E-04	0.00000E+00	9.95795E-02	9.95795E-02	-9.95795E-02
4.80300E+03	8.76915E-04	-2.10308E+01	-5.73926E+00	-1.52915E+01	3.05997E+01	1.07506E+02	6.83647E+01	6.97396E+01	1.57191E+02	7.73451E-04	-6.44916E-04	0.00000E+00	9.95508E-02	9.95508E-02	-9.95508E-02
4.80400E+03	8.77093E-04	-2.10248E+01	-5.73796E+00	-1.52868E+01	3.06037E+01	1.07518E+02	6.83948E+01	6.97255E+01	1.57159E+02	7.73388E-04	-6.45156E-04	0.00000E+00	9.95226E-02	9.95226E-02	-9.95226E-02
4.80500E+03	8.77268E-04	-2.10189E+01	-5.73667E+00	-1.52823E+01	3.06076E+01	1.07530E+02	6.84243E+01	6.97116E+01	1.57128E+02	7.73327E-04	-6.45392E-04	0.00000E+00	9.94949E-02	9.94949E-02	-9.94949E-02
4.80600E+03	8.77440E-04	-2.10132E+01	-5.73541E+00	-1.52778E+01	3.06114E+01	1.07541E+02	6.84534E+01	6.96979E+01	1.57097E+02	7.73267E-04	-6.45624E-04	0.00000E+00	9.94677E-02	9.94677E-02	-9.94677E-02
4.80700E+03	8.77609E-04	-2.10075E+01	-5.73417E+00	-1.52734E+01	3.06151E+01	1.07553E+02	6.84819E+01	6.96845E+01	1.57067E+02	7.73208E-04	-6.45852E-04	0.00000E+00	9.94409E-02	9.94409E-02	-9.94409E-02
4.80800E+03	8.77775E-04	-2.10020E+01	-5.73296E+00	-1.52690E+01	3.06188E+01	1.07564E+02	6.85099E+01	6.96713E+01	1.57037E+02	7.73150E-04	-6.46077E-04	0.00000E+00	9.94147E-02	9.94147E-02	-9.94147E-02
4.80900E+03	8.77938E-04	-2.09966E+01	-5.73176E+00	-1.52648E+01	3.06224E+01	1.07575E+02	6.85374E+01	6.96584E+01	1.57008E+02	7.73094E-04	-6.46297E-04	0.00000E+00	9.93889E-02	9.93889E-02	-9.93889E-02
4.81000E+03	8.78098E-04	-2.09912E+01	-5.73059E+00	-1.52606E+01	3.06259E+01	1.07585E+02	6.85644E+01	6.96457E+01	1.56979E+02	7.73039E-04	-6.46514E-04	0.00000E+00	9.93636E-02	9.93636E-02	-9.93636E-02
4.81100E+03	8.78256E-04	-2.09860E+01	-5.72944E+00	-1.52565E+01	3.06294E+01	1.07596E+02	6.85910E+01	6.96332E+01	1.56951E+02	7.72985E-04	-6.46727E-04	0.00000E+00	9.93388E-02	9.93388E-02	-9.93388E-02
4.81200E+03	8.78410E-04	-2.09808E+01	-5.72831E+00	-1.52525E+01	3.06328E+01	1.07607E+02	6.86171E+01	6.96209E+01	1.56923E+02	7.72932E-04	-6.46937E-04	0.00000E+00	9.93143E-02	9.93143E-02	-9.93143E-02
4.81300E+03	8.78562E-04	-2.09757E+01	-5.72720E+00	-1.52485E+01	3.06361E+01	1.07617E+02	6.86427E+01	6.96089E+01	1.56896E+02	7.72880E-04	-6.47143E-04	0.00000E+00	9.92904E-02	9.92904E-02	-9.92904E-02
4.81400E+03	8.78712E-04	-2.09708E+01	-5.72611E+00	-1.52447E+01	3.06394E+01	1.07627E+02	6.86678E+01	6.95971E+01	1.56870E+02	7.72830E-04	-6.47345E-04	0.00000E+00	9.92668E-02	9.92668E-02	-9.92668E-02
4.81500E+03	8.78858E-04	-2.09659E+01	-5.72503E+00	-1.52408E+01	3.06426E+01	1.07637E+02	6.86926E+01	6.95854E+01	1.56843E+02	7.72780E-04	-6.47544E-04	0.00000E+00	9.92437E-02	9.92437E-02	-9.92437E-02
4.81600E+03	8.79003E-04	-2.09611E+01	-5.72398E+00	-1.52371E+01	3.06457E+01	1.07646E+02	6.87168E+01	6.95740E+01	1.56818E+02	7.72731E-04	-6.47740E-04	0.00000E+00	9.92209E-02	9.92209E-02	-9.92209E-02
4.81700E+03	8.79144E-04	-2.09564E+01	-5.72295E+00	-1.52334E+01	3.06488E+01	1.07656E+02	6.87407E+01	6.95628E+01	1.56792E+02	7.72683E-04	-6.47932E-04	0.00000E+00	9.91986E-02	9.91986E-02	-9.91986E-02
4.81800E+03	8.79284E-04	-2.09517E+01	-5.72193E+00	-1.52298E+01	3.06518E+01	1.07665E+02	6.87641E+01	6.95518E+01	1.56767E+02	7.72636E-04	-6.48122E-04	0.00000E+00	9.91767E-02	9.91767E-02	-9.91767E-02
4.81900E+03	8.79421E-04	-2.09472E+01	-5.72093E+00	-1.52262E+01	3.06548E+01	1.07675E+02	6.87871E+01	6.95409E+01	1.56743E+02	7.72590E-04	-6.48307E-04	0.00000E+00	9.91552E-02	9.91552E-02	-9.91552E-02
4.82000E+03	8.79555E-04	-2.09427E+01	-5.71995E+00	-1.52228E+01	3.06577E+01	1.07684E+02	6.88098E+01	6.95303E+01	1.56719E+02	7.72545E-04	-6.48490E-04	0.00000E+00	9.91340E-02	9.91340E-02	-9.91340E-02
4.82100E+03	8.79687E-04	-2.09383E+01	-5.71899E+00	-1.52193E+01	3.06606E+01	1.07693E+02	6.88320E+01	6.95199E+01	1.56696E+02	7.72501E-04	-6.48669E-04	0.00000E+00	9.91132E-02	9.91132E-02	-9.91132E-02
4.82200E+03	8.79817E-04	-2.09340E+01	-5.71805E+00	-1.52160E+01	3.06634E+01	1.07701E+02	6.88538E+01	6.95096E+01	1.56672E+02	7.72458E-04	-6.48846E-04	0.00000E+00	9.90928E-02	9.90928E-02	-9.90928E-02
4.82300E+03	8.79945E-04	-2.09298E+01	-5.71712E+00	-1.52127E+01	3.06662E+01	1.07710E+02	6.88752E+01	6.94995E+01	1.56650E+02	7.72415E-04	-6.49019E-04	0.00000E+00	9.90728E-02	9.90728E-02	-9.90728E-02
4.82400E+03	8.80070E-04	-2.09256E+01	-5.71620E+00	-1.52094E+01	3.06689E+01	1.07718E+02	6.88963E+01	6.94896E+01	1.56627E+02	7.72374E-04	-6.49189E-04	0.00000E+00	9.90531E-02	9.90531E-02	-9.90531E-02
4.82500E+03	8.80194E-04	-2.09215E+01	-5.71531E+00	-1.52062E+01	3.06715E+01	1.07727E+02	6.89170E+01	6.94799E+01	1.56605E+02	7.72333E-04	-6.49357E-04	0.00000E+00	9.90338E-02	9.90338E-02	-9.90338E-02
4.82600E+03	8.80315E-04	-2.09175E+01	-5.71443E+00	-1.52031E+01	3.06742E+01	1.07735E+02	6.89373E+01	6.94703E+01	1.56584E+02	7.72292E-04	-6.49521E-04	0.00000E+00	9.90148E-02	9.90148E-02	-9.90148E-02
4.82700E+03	8.80434E-04	-2.09136E+01	-5.71356E+00	-1.52000E+01	3.06767E+01	1.07743E+02	6.89573E+01	6.94609E+01	1.56563E+02	7.72253E-04	-6.49683E-04	0.00000E+00	9.89961E-02	9.89961E-02	-9.89961E-02
4.82800E+03	8.80551E-04	-2.09097E+01	-5.71271E+00	-1.51970E+01	3.06792E+01	1.07751E+02	6.89769E+01	6.94517E+01	1.56542E+02	7.72214E-04	-6.49842E-04	0.00000E+00	9.89777E-02	9.89777E-02	-9.89777E-02
4.82900E+03	8.80666E-04	-2.09059E+01	-5.71188E+00	-1.51940E+01	3.06817E+01	1.07758E+02	6.89962E+01	6.94426E+01	1.56521E+02	7.72176E-04	-6.49998E-04	0.00000E+00	9.89597E-02	9.89597E-02	-9.89597E-02
4.83000E+03	8.80779E-04	-2.09022E+01	-5.71106E+00	-1.51911E+01	3.06841E+01	1.07766E+02	6.90152E+01	6.94337E+01	1.56501E+02	7.72139E-04	-6.50151E-04	0.00000E+00	9.89420E-02	9.89420E-02	-9.89420E-02
4.83100E+03	8.80890E-04	-2.08985E+01	-5.71025E+00	-1.51882E+01	3.06865E+01	1.07774E+02	6.90338E+01	6.94250E+01	1.56482E+02	7.72102E-04	-6.50302E-04	0.00000E+00	9.89247E-02	9.89247E-02	-9.89247E-02
4.83200E+03	8.80999E-04	-2.08949E+01	-5.70946E+00	-1.51854E+01	3.06889E+01	1.07781E+02	6.90521E+01	6.94164E+01	1.56462E+02	7.72066E-04	-6.50450E-04	0.00000E+00	9.89076E-02	9.89076E-02	-9.89076E-02
4.83300E+03	8.81106E-04	-2.08913E+01	-5.70868E+00	-1.51826E+01	3.06912E+01	1.07788E+02	6.90700E+01	6.94079E+01	1.56443E+02	7.72031E-04	-6.50596E-04	0.00000E+00	9.88908E-02	9.88908E-02	-9.88908E-02
4.83400E+03	8.81212E-04	-2.08878E+01	-5.70792E+00	-1.51799E+01	3.06934E+01	1.07795E+02	6.90877E+01	6.93996E+01	1.56425E+02	7.71996E-04	-6.50739E-04	0.00000E+00	9.88743E-02	9.88743E-02	-9.88743E-02
4.83500E+03	8.81315E-04	-2.08844E+01	-5.70717E+00	-1.51773E+01	3.06957E+01	1.07802E+02	6.91050E+01	6.93915E+01	1.56406E+02	7.71962E-04	-6.50880E-04	0.00000E+00	9.88581E-02	9.88581E-02	-9.88581E-02
4.83600E+03	8.81417E-04	-2.08811E+01	-5.70643E+00	-1.51746E+01	3.06979E+01	1.07809E+02	6.91221E+01	6.93834E+01	1.56388E+02	7.71929E-04	-6.51018E-04	0.00000E+00	9.88422E-02	9.88422E-02	-9.88422E-02
4.83700E+03	8.81517E-04	-2.08778E+01	-5.70571E+00	-1.51721E+01	3.07000E+01	1.07816E+02	6.91388E+01	6.93756E+01	1.56370E+02	7.71896E-04	-6.51154E-04	0.00000E+00	9.88266E-02	9.88266E-02	-9.88266E-02
4.83800E+03	8.81615E-04	-2.08745E+01	-5.70499E+00	-1.51695E+01	3.07021E+01	1.07822E+02	6.91553E+01	6.93678E+01	1.56353E+02	7.71864E-04	-6.51287E-04	0.00000E+00	9.88112E-02	9.88112E-02	-9.88112E-02
4.83900E+03	8.81712E-04	-2.08713E+01	-5.70430E+00	-1.51670E+01	3.07042E+01	1.07829E+02	6.91714E+01	6.93602E+01	1.56336E+02	7.71832E-04	-6.51418E-04	0.00000E+00	9.87961E-02	9.87961E-02	-9.87961E-02
4.84000E+03	8.81807E-04	-2.08682E+01	-5.70361E+00	-1.51646E+01	3.07062E+01	1.07835E+02	6.91873E+01	6.93528E+01	1.56319E+02	7.71801E-04	-6.51547E-04	0.00000E+00	9.87813E-02	9.87813E-02	-9.87813E-02
4.84100E+03	8.81900E-04	-2.08651E+01	-5.70293E+00	-1.51622E+01	3.07082E+01	1.07841E+02	6.92029E+01	6.93454E+01	1.56302E+02	7.71771E-04	-6.51674E-04	0.00000E+00	9.87668E-02	9.87668E-02	-9.87668E-02
4.84200E+03	8.81992E-04	-2.08621E+01	-5.70227E+00	-1.51598E+01	3.07102E+01	1.07848E+02	6.92183E+01	6.93382E+01	1.56286E+02	7.71741E-04	-6.51798E-04	0.00000E+00	9.87525E-02	9.87525E-02	-9.87525E-02
4.84300E+03	8.82082E-04	-2.08591E+01	-5.70162E+00	-1.51575E+01	3.07121E+01	1.07854E+02	6.92333E+01	6.93311E+01	1.56270E+02	7.71711E-04	-6.51920E-04	0.00000E+00	9.87384E-02	9.87384E-02	-9.87384E-02
4.84400E+03	8.82171E-04	-2.08562E+01	-5.70098E+00	-1.51552E+01	3.07140E+01	1.07860E+02	6.92481E+01	6.93242E+01	1.56254E+02	7.71682E-04	-6.52041E-04	0.00000E+00	9.87245E-02	9.87245E-02	-9.87246E-02
4.84500E+03	8.82258E-04	-2.08533E+01	-5.70035E+00	-1.51530E+01	3.07158E+01	1.07865E+02	6.92627E+01	6.93173E+01	1.56239E+02	7.71654E-04	-6.52159E-04	0.00000E+00	9.87109E-02	9.87109E-02	-9.87110E-02
4.84600E+03	8.82343E-04	-2.08505E+01	-5.69973E+00	-1.51508E+01	3.07177E+01	1.07871E+02	6.92770E+01	6.93106E+01	1.56224E+02	7.71626E-04	-6.52275E-04	0.00000E+00	9.86976E-02	9.86976E-02	-9.86977E-02
4.84700E+03	8.82427E-04	-2.08478E+01	-5.69912E+00	-1.51486E+01	3.07195E+01	1.07877E+02	6.92910E+01	6.93040E+01	1.56209E+02	7.71598E-04	-6.52389E-04	0.00000E+00	9.86845E-02	9.86845E-02	-9.86846E-02
4.84800E+03	8.82510E-04	-2.08450E+01	-5.69853E+00	-1.51465E+01	3.07212E+01	1.07882E+02	6.93048E+01	6.92975E+01	1.56194E+02	7.71571E-04	-6.52501E-04	0.00000E+00	9.86717E-02	9.86717E-02	-9.86717E-02
4.84900E+03	8.82591E-04	-2.08424E+01	-5.69794E+00	-1.51444E+01	3.07230E+01	1.07888E+02	6.93184E+01	6.92911E+01	1.56180E+02	7.71545E-04	-6.52611E-04	0.00000E+00	9.86590E-02	9.86590E-02	-9.86591E-02
4.85000E+03	8.82671E-04	-2.08398E+01	-5.69736E+00	-1.51424E+01	3.07247E+01	1.07893E+02	6.93317E+01	6.92849E+01	1.56166E+02	7.71519E-04	-6.52719E-04	0.00000E+00	9.86466E-02	9.86466E-02	-9.86467E-02
4.85100E+03	8.82750E-04	-2.08372E+01	-5.69680E+00	-1.51404E+01	3.07263E+01	1.07898E+02	6.93448E+01	6.92787E+01	1.56152E+02	7.71493E-04	-6.52825E-04	0.00000E+00	9.86344E-02	9.86344E-02	-9.86345E-02
4.85200E+03	8.82827E-04	-2.08346E+01	-5.69624E+00	-1.51384E+01	3.07280E+01	1.07904E+02	6.93577E+01	6.92727E+01	1.56138E+02	7.71468E-04	-6.52930E-04	0.00000E+00	9.86224E-02	9.86224E-02	-9.86225E-02
4.85300E+03	8.82902E-04	-2.08321E+01	-5.69570E+00	-1.51365E+01	3.07296E+01	1.07909E+02	6.93703E+01	6.92667E+01	1.56125E+02	7.71443E-04	-6.53033E-04	0.00000E+00	9.86106E-02	9.86106E-02	-9.86107E-02
4.85400E+03	8.82977E-04	-2.08297E+01	-5.69516E+00	-1.51345E+01	3.07312E+01	1.07914E+02	6.93828E+01	6.92609E+01	1.56112E+02	7.71419E-04	-6.53133E-04	0.00000E+00	9.85991E-02	9.85991E-02	-9.85991E-02
4.85500E+03	8.83050E-04	-2.08273E+01	-5.69463E+00	-1.51327E+01	3.07327E+01	1.07919E+02	6.93950E+01	6.92551E+01	1.56099E+02	7.71395E-04	-6.53233E-04	0.00000E+00	9.85877E-02	9.85877E-02	-9.85877E-02
4.85600E+03	8.83122E-04	-2.08249E+01	-5.69411E+00	-1.51308E+01	3.07343E+01	1.07923E+02	6.94070E+01	6.92495E+01	1.56086E+02	7.71372E-04	-6.53330E-04	0.00000E+00	9.85765E-02	9.85765E-02	-9.85765E-02
4.85700E+03	8.83193E-04	-2.08226E+01	-5.69360E+00	-1.51290E+01	3.07358E+01	1.07928E+02	6.94188E+01	6.92439E+01	1.56074E+02	7.71349E-04	-6.53426E-04	0.00000E+00	9.85655E-02	9.85655E-02	-9.85655E-02
4.85800E+03	8.83262E-04	-2.08203E+01	-5.69310E+00	-1.51272E+01	3.07373E+01	1.07933E+02	6.94303E+01	6.92385E+01	1.56061E+02	7.71326E-04	-6.53520E-04	0.00000E+00	9.85547E-02	9.85547E-02	-9.85548E-02
4.85900E+03	8.83331E-04	-2.08181E+01	-5.69261E+00	-1.51255E+01	3.07387E+01	1.07937E+02	6.94417E+01	6.92331E+01	1.56049E+02	7.71304E-04	-6.53612E-04	0.00000E+00	9.85441E-02	9.85441E-02	-9.85441E-02
4.86000E+03	8.83398E-04	-2.08159E+01	-5.69213E+00	-1.51238E+01	3.07402E+01	1.07942E+02	6.94529E+01	6.92279E+01	1.56037E+02	7.71282E-04	-6.53703E-04	0.00000E+00	9.85337E-02	9.85337E-02	-9.85337E-02
